best_objective,current_objective,episode_return,cumulative_reward,acceptance_rate,policy_loss,value_loss,entropy,stagnation
0.0,0.0,66.6,66.6,20.0,-0.06323247402906418,0.9521743059158325,10.263104438781738,5
34.0,34.0,13.442765567765568,13.442765567765568,20.0,-0.033860452473163605,0.9636893272399902,10.243932723999023,0
21.0,21.0,51.193485521909324,51.193485521909324,60.0,-0.026079345494508743,0.9129427671432495,10.21845817565918,1
14.0,14.0,41.822748716711565,41.822748716711565,60.0,-0.020012572407722473,0.9040356874465942,10.229555130004883,1
11.0,11.0,15.717032967032967,15.717032967032967,20.0,-0.03095870651304722,0.8340133428573608,10.244991302490234,2
6.0,6.0,29.98538961038961,29.98538961038961,30.0,-0.02912440337240696,0.8439281582832336,10.239363670349121,0
3.0,3.0,21.25,21.25,20.0,-0.024056263267993927,0.8868149518966675,10.24600887298584,2
1.0,1.0,28.5,28.5,20.0,-0.022504515945911407,0.7964667677879333,10.231302261352539,2
1.0,1.0,-9.0,-9.0,0.0,-0.05833845213055611,0.7796797752380371,10.181334495544434,12
1.0,1.0,-10.0,-10.0,0.0,-0.1182403564453125,1.2884151935577393,9.82551097869873,22
29.0,29.0,70.20466434119146,70.20466434119146,90.0,-0.028645794838666916,0.90825355052948,10.173821449279785,0
11.0,11.0,12.956896551724139,12.956896551724139,60.0,-0.023276437073946,0.8755077123641968,10.208391189575195,0
0.0,0.0,70.47402597402598,70.47402597402598,30.0,-0.023416409268975258,0.8029950261116028,10.202499389648438,1
26.0,26.0,43.39746167032282,43.39746167032282,50.0,-0.02661379612982273,0.8928291201591492,10.174148559570312,2
5.0,5.0,50.57760989010989,50.57760989010989,40.0,-0.017355656251311302,0.8895748853683472,10.19198989868164,0
4.0,4.0,8.6,8.6,10.0,-0.05279024690389633,0.7605729699134827,10.16771125793457,0
1.0,1.0,46.25,46.25,30.0,-0.02629045583307743,0.8517203330993652,10.215123176574707,0
1.0,1.0,-10.0,-10.0,0.0,-0.05026991292834282,0.7393996715545654,10.17322063446045,10
1.0,1.0,-10.0,-10.0,0.0,-0.09101007878780365,0.9763045310974121,9.918201446533203,20
31.0,31.0,44.269623014760626,44.269623014760626,70.0,-0.031431566923856735,0.9000760912895203,10.145450592041016,2
14.0,14.0,54.946702247263985,54.946702247263985,60.0,-0.020284438505768776,0.8783718943595886,10.159245491027832,0
10.0,10.0,5.129870129870131,5.129870129870131,10.0,-0.028727388009428978,0.7852600812911987,10.190746307373047,3
5.0,5.0,6.5,6.5,10.0,-0.04472118616104126,0.7240445017814636,10.151679039001465,2
3.0,3.0,20.35,20.35,20.0,-0.03142104670405388,0.8891606330871582,10.190145492553711,5
3.0,3.0,-10.0,-10.0,0.0,-0.049012441188097,0.8484095335006714,10.048575401306152,15
3.0,3.0,-10.0,-10.0,0.0,-0.12440957129001617,1.1829102039337158,9.637808799743652,25
17.0,17.0,31.217719062546653,31.217719062546653,60.0,-0.02812286652624607,0.8551831245422363,10.13105583190918,0
8.0,8.0,33.10637254901961,33.10637254901961,50.0,-0.03136274218559265,0.9945910573005676,10.164102554321289,4
3.0,3.0,29.55357142857143,29.55357142857143,30.0,-0.030039584264159203,0.7510647773742676,10.147721290588379,1
3.0,3.0,-10.0,-10.0,0.0,-0.0616769902408123,0.7618991136550903,10.105735778808594,11
3.0,3.0,-10.0,-10.0,0.0,-0.07059697061777115,0.9210341572761536,9.788162231445312,21
117.0,117.0,39.155444500547844,39.155444500547844,60.0,-0.05016229301691055,0.8321773409843445,10.059991836547852,0
101.0,101.0,21.555989983745555,21.555989983745555,60.0,-0.02967793308198452,0.9745110273361206,10.103076934814453,1
90.0,90.0,8.180899473269887,8.180899473269887,30.0,-0.04720928147435188,0.8683201670646667,10.13225269317627,0
83.0,83.0,7.9453601953601956,7.9453601953601956,50.0,-0.037328269332647324,0.8897920846939087,10.119281768798828,0
74.0,74.0,29.34746224712333,29.34746224712333,60.0,-0.04395159333944321,0.8856241106987,10.08430290222168,2
66.0,66.0,5.170633319887052,5.170633319887052,20.0,-0.033928994089365005,0.8718589544296265,10.10530948638916,3
63.0,63.0,16.69011411474098,16.69011411474098,50.0,-0.06333712488412857,0.8126301765441895,10.051263809204102,0
63.0,63.0,-3.859375,-3.859375,30.0,-0.037474483251571655,0.8050053715705872,10.064294815063477,0
62.0,62.0,6.300099206349206,6.300099206349206,30.0,-0.04951079934835434,0.8225067853927612,10.016353607177734,2
62.0,62.0,-2.8571428571428577,-2.8571428571428577,30.0,-0.044294606894254684,0.8844501376152039,9.993165016174316,0
55.0,55.0,17.252516371574096,17.252516371574096,20.0,-0.044069718569517136,0.8512171506881714,9.94856071472168,0
49.0,49.0,19.47069332628156,19.47069332628156,60.0,-0.03459899500012398,1.0345900058746338,9.910662651062012,0
45.0,45.0,9.098782817474817,9.098782817474817,50.0,-0.04223188757896423,0.9022599458694458,9.937227249145508,2
34.0,34.0,32.10786728527003,32.10786728527003,60.0,-0.041827764362096786,0.830126166343689,9.904378890991211,0
34.0,37.0,-4.197926128089232,-4.197926128089232,40.0,-0.04873581975698471,0.8585589528083801,9.93665599822998,2
32.0,32.0,10.80589680589681,10.80589680589681,50.0,-0.034765828400850296,0.8117898106575012,9.897872924804688,0
31.0,31.0,6.78125,6.78125,50.0,-0.038242608308792114,0.8941709399223328,9.875868797302246,4
30.0,30.0,7.700604838709678,7.700604838709678,40.0,-0.04399925470352173,0.8892751932144165,9.895767211914062,3
30.0,30.0,-0.6129032258064515,-0.6129032258064515,40.0,-0.030922751873731613,0.9573937654495239,9.915428161621094,2
30.0,30.0,-0.6129032258064515,-0.6129032258064515,40.0,-0.0336356945335865,0.948911190032959,9.894660949707031,1
30.0,30.0,-0.7096774193548386,-0.7096774193548386,30.0,-0.036282531917095184,0.8746444582939148,9.867927551269531,0
