best_objective,current_objective,episode_return,cumulative_reward,acceptance_rate,policy_loss,value_loss,entropy,stagnation
10.0,10.0,2.2727272727272734,2.2727272727272734,10.0,-0.055714309215545654,0.8862854242324829,10.22433853149414,7
7.0,7.0,16.675,16.675,20.0,-0.05558221414685249,0.876850426197052,10.150182723999023,0
2.0,2.0,9.0,9.0,10.0,-0.037621308118104935,0.9144428372383118,10.221782684326172,4
0.0,0.0,55.5,55.5,20.0,-0.040763966739177704,0.8807843327522278,10.21682357788086,2
19.0,19.0,43.5935733226293,43.5935733226293,50.0,-0.022256385535001755,0.9369203448295593,10.222663879394531,0
13.0,13.0,19.171174259177356,19.171174259177356,40.0,-0.0221053846180439,0.9263110160827637,10.224318504333496,1
11.0,11.0,2.7884615384615383,2.7884615384615383,10.0,-0.050535786896944046,0.7662526369094849,10.033605575561523,0
6.0,6.0,28.921753246753248,28.921753246753248,30.0,-0.016268983483314514,0.9085553884506226,10.19032096862793,0
5.0,5.0,2.5,2.5,10.0,-0.049183666706085205,0.7994404435157776,10.120692253112793,1
4.0,4.0,2.5999999999999996,2.5999999999999996,10.0,-0.06411875784397125,0.749031662940979,10.050382614135742,1
4.0,4.0,-10.0,-10.0,0.0,-0.03232045844197273,0.7035974860191345,9.967142105102539,11
2.0,2.0,15.0,15.0,10.0,-0.07215561717748642,0.5653609037399292,9.937309265136719,7
2.0,2.0,-10.0,-10.0,0.0,-0.0889395996928215,0.8988745808601379,9.5933198928833,17
2.0,2.0,-10.0,-10.0,0.0,-0.10720475018024445,1.825248122215271,8.625329971313477,27
37.0,37.0,29.899121245188898,29.899121245188898,50.0,-0.031085574999451637,0.8987872004508972,10.20145034790039,1
25.0,25.0,29.087773260187056,29.087773260187056,50.0,-0.037595439702272415,0.917770266532898,10.197746276855469,1
18.0,18.0,17.53970251716247,17.53970251716247,40.0,-0.03913474828004837,0.9196881055831909,10.18471908569336,2
16.0,16.0,6.956312349501205,6.956312349501205,50.0,-0.020911896601319313,0.8975164294242859,10.1641263961792,0
1.0,1.0,38.675,38.675,30.0,-0.026802431792020798,0.8733193278312683,10.147851943969727,0
1.0,1.0,-8.0,-8.0,0.0,-0.05747968703508377,0.7414483428001404,10.040555000305176,10
1.0,1.0,-10.0,-10.0,0.0,-0.05615478754043579,0.8986486196517944,9.09128189086914,20
74.0,74.0,50.04865397492996,50.04865397492996,70.0,-0.03345602750778198,0.9150540232658386,10.094758987426758,0
54.0,54.0,29.07553057249119,29.07553057249119,30.0,-0.038922011852264404,0.8980969190597534,10.074861526489258,3
53.0,53.0,7.4609427609427605,7.4609427609427605,50.0,-0.03744031861424446,0.9057494401931763,10.090065002441406,3
46.0,46.0,5.503969847004773,5.503969847004773,30.0,-0.04480600357055664,0.8677161931991577,10.00749683380127,1
34.0,34.0,19.993638636962004,19.993638636962004,30.0,-0.025611858814954758,0.8977785110473633,10.058899879455566,0
23.0,23.0,39.976422790523834,39.976422790523834,50.0,-0.029957493767142296,0.8929873704910278,10.116594314575195,0
16.0,16.0,29.22704673021001,29.22704673021001,50.0,-0.030639613047242165,0.9133210182189941,10.137380599975586,1
7.0,7.0,45.12689393939394,45.12689393939394,40.0,-0.030255358666181564,0.8647825121879578,10.151001930236816,2
5.0,5.0,19.92857142857143,19.92857142857143,20.0,-0.04021767899394035,0.8610090017318726,10.05824089050293,0
5.0,5.0,-9.0,-9.0,0.0,-0.05403747409582138,0.680696964263916,9.95713996887207,10
4.0,4.0,2.5999999999999996,2.5999999999999996,10.0,-0.0639643669128418,0.655399739742279,9.265710830688477,2
4.0,4.0,-10.0,-10.0,0.0,-0.05561777949333191,0.6482475996017456,9.786063194274902,12
1.0,1.0,44.25,44.25,30.0,-0.05243654176592827,0.7700577974319458,10.076313972473145,6
1.0,1.0,-10.0,-10.0,0.0,-0.058403611183166504,0.7841037511825562,9.616108894348145,16
1.0,1.0,-10.0,-10.0,0.0,-0.0759628638625145,1.2156049013137817,8.55967903137207,26
27.0,27.0,51.94150433782986,51.94150433782986,60.0,-0.024825692176818848,0.8788379430770874,10.117683410644531,0
14.0,14.0,31.183234547095708,31.183234547095708,40.0,-0.03943716362118721,0.8402207493782043,10.1224946975708,3
10.0,10.0,5.129870129870131,5.129870129870131,10.0,-0.04347116872668266,0.7912171483039856,10.015974998474121,4
3.0,3.0,44.97857142857143,44.97857142857143,40.0,-0.031578510999679565,0.8670462369918823,10.139699935913086,1
2.0,2.0,15.0,15.0,10.0,-0.034130342304706573,0.7696120738983154,10.094141006469727,2
2.0,2.0,-10.0,-10.0,0.0,-0.05300061032176018,0.7195656299591064,9.913578033447266,12
2.0,2.0,-10.0,-10.0,0.0,-0.10572481155395508,1.0010770559310913,8.827117919921875,22
25.0,25.0,55.322294926694404,55.322294926694404,70.0,-0.028691256418824196,0.8885746002197266,10.129676818847656,0
12.0,12.0,42.419548116142536,42.419548116142536,50.0,-0.036883533000946045,0.7959045767784119,10.12772274017334,0
9.0,9.0,29.565151515151516,29.565151515151516,30.0,-0.02926253154873848,0.8327595591545105,10.110872268676758,0
7.0,7.0,15.708333333333336,15.708333333333336,20.0,-0.03715243190526962,0.9278828501701355,10.123313903808594,4
4.0,4.0,19.1,19.1,20.0,-0.04458412155508995,0.7011807560920715,10.032663345336914,1
4.0,4.0,-10.0,-10.0,0.0,-0.049867864698171616,0.6573871374130249,9.884056091308594,11
3.0,3.0,9.75,9.75,10.0,-0.05557746812701225,0.6912621259689331,9.983735084533691,9
3.0,3.0,-10.0,-10.0,0.0,-0.0681510791182518,0.9091237783432007,9.17459774017334,19
3.0,3.0,-10.0,-10.0,0.0,-0.09431309252977371,1.3665049076080322,8.10197639465332,29
180.0,180.0,17.10488130653876,17.10488130653876,30.0,-0.03288457542657852,0.8640187978744507,9.952295303344727,2
153.0,153.0,19.554411905662683,19.554411905662683,40.0,-0.05713561922311783,0.8711488842964172,9.93917179107666,0
91.0,91.0,32.36828474663875,32.36828474663875,50.0,-0.030172821134328842,0.9513952136039734,9.962921142578125,2
80.0,80.0,18.42196885656406,18.42196885656406,50.0,-0.03375805541872978,0.878451943397522,9.998046875,1
78.0,78.0,6.362986404125644,6.362986404125644,30.0,-0.06776586920022964,0.824327826499939,9.931077003479004,0
76.0,76.0,7.410281701420942,7.410281701420942,40.0,-0.04389391094446182,0.8508597612380981,9.96426010131836,1
76.0,76.0,-4.922077922077922,-4.922077922077922,20.0,-0.02352846786379814,0.8712608218193054,9.934699058532715,5
61.0,61.0,11.138954424183625,11.138954424183625,40.0,-0.03451359272003174,0.8823671340942383,9.933141708374023,2
60.0,60.0,7.309888947646748,7.309888947646748,30.0,-0.03887759894132614,0.859410285949707,9.964287757873535,2
59.0,59.0,7.316666666666668,7.316666666666668,30.0,-0.06379501521587372,0.8373610377311707,9.94799518585205,3
59.0,59.0,-2.8499999999999996,-2.8499999999999996,30.0,-0.041258178651332855,0.9043976664543152,9.905021667480469,4
54.0,54.0,21.071568432797633,21.071568432797633,40.0,-0.033468179404735565,0.8222801089286804,9.866485595703125,1
47.0,47.0,20.196509990198532,20.196509990198532,70.0,-0.0589742437005043,0.8676716685295105,9.918778419494629,0
47.0,47.0,-2.8125,-2.8125,30.0,-0.03527680039405823,0.8205161094665527,9.857101440429688,1
39.0,39.0,31.158608126963763,31.158608126963763,50.0,-0.03374602645635605,0.7655009031295776,9.825569152832031,0
39.0,39.0,-0.6250000000000002,-0.6250000000000002,50.0,-0.05536871403455734,0.8803204298019409,9.910804748535156,0
37.0,37.0,11.116767881241566,11.116767881241566,80.0,-0.035279158502817154,0.9075114130973816,9.94498348236084,0
35.0,35.0,10.865101944049313,10.865101944049313,40.0,-0.024971049278974533,0.9546065330505371,9.91395378112793,4
30.0,30.0,10.815668202764979,10.815668202764979,40.0,-0.06064897030591965,0.746903657913208,9.890510559082031,1
29.0,29.0,7.7333333333333325,7.7333333333333325,40.0,-0.0655473917722702,0.8553156852722168,9.93511962890625,2
28.0,28.0,6.648275862068966,6.648275862068966,30.0,-0.037074923515319824,0.8640981912612915,9.93254280090332,3
26.0,26.0,11.239189928845102,11.239189928845102,50.0,-0.04469402879476547,0.8328485488891602,9.941496849060059,1
26.0,26.0,-1.6666666666666665,-1.6666666666666665,30.0,-0.02874184586107731,0.8478797078132629,9.875670433044434,2
26.0,26.0,-2.444444444444444,-2.444444444444444,50.0,-0.04713531583547592,0.9302886724472046,9.886981010437012,0
25.0,25.0,10.19230769230769,10.19230769230769,70.0,-0.03534131497144699,0.8794671297073364,9.90715217590332,0
25.0,25.0,0.6923076923076924,0.6923076923076924,60.0,-0.03815417364239693,0.9213981628417969,9.907906532287598,0
24.0,24.0,10.336923076923075,10.336923076923075,80.0,-0.03709672763943672,0.8958717584609985,9.93322467803955,2
24.0,24.0,-0.52,-0.52,40.0,-0.03443307802081108,0.8579953908920288,9.884627342224121,2
24.0,24.0,-0.52,-0.52,40.0,-0.027726436033844948,0.898807168006897,9.859081268310547,3
24.0,24.0,-0.28,-0.28,60.0,-0.04402473568916321,0.8934093713760376,9.853805541992188,1
24.0,24.0,0.6,0.6,50.0,-0.03448376804590225,0.8515362739562988,9.826663970947266,1
24.0,24.0,0.72,0.72,60.0,-0.03339154273271561,0.8559409379959106,9.844427108764648,1
24.0,24.0,-2.2799999999999994,-2.2799999999999994,60.0,-0.04438500478863716,0.9363765716552734,9.795082092285156,0
24.0,24.0,-1.2799999999999998,-1.2799999999999998,60.0,-0.05593239143490791,0.8721588850021362,9.793819427490234,0
22.0,22.0,10.70463768115942,10.70463768115942,70.0,-0.03125650808215141,0.8716896772384644,9.778571128845215,0
19.0,19.0,11.09407114624506,11.09407114624506,50.0,-0.0364951565861702,0.8958231210708618,9.78836441040039,1
16.0,16.0,21.721792225662195,21.721792225662195,70.0,-0.04195117950439453,0.8574182391166687,9.781044006347656,0
16.0,16.0,-1.4705882352941175,-1.4705882352941175,30.0,-0.04985054209828377,0.852751612663269,9.757837295532227,3
16.0,16.0,-1.1176470588235292,-1.1176470588235292,50.0,-0.04308763146400452,0.885911762714386,9.70589828491211,2
16.0,16.0,-3.4705882352941178,-3.4705882352941178,30.0,-0.03508571535348892,0.8568184971809387,9.626123428344727,2
15.0,15.0,5.8125,5.8125,10.0,-0.042814336717128754,0.8812224268913269,9.320570945739746,9
15.0,15.0,-10.0,-10.0,0.0,-0.09544515609741211,0.9518038034439087,7.917980194091797,19
15.0,15.0,-10.0,-10.0,0.0,-0.13945817947387695,1.0825458765029907,5.908697128295898,29
16.0,16.0,83.34825937516149,83.34825937516149,100.0,-0.03681173920631409,0.9126833081245422,9.483100891113281,0
9.0,9.0,36.108754970519676,36.108754970519676,40.0,-0.028309285640716553,0.935192883014679,9.597185134887695,5
8.0,8.0,11.333333333333334,11.333333333333334,10.0,-0.07911056280136108,0.8582197427749634,9.393757820129395,7
6.0,6.0,12.428571428571429,12.428571428571429,10.0,-0.0517968125641346,0.8403185606002808,9.35637378692627,8
6.0,6.0,-6.0,-6.0,0.0,-0.07381297647953033,0.8584944605827332,8.118064880371094,18
