best_objective,current_objective,episode_return,cumulative_reward,acceptance_rate,policy_loss,value_loss,entropy,stagnation
30.0,30.0,15.146560822282385,15.146560822282385,30.0,-0.0704033374786377,0.9833612442016602,10.308043479919434,1
15.0,15.0,22.550507959782156,22.550507959782156,50.0,-0.034866370260715485,0.8820743560791016,10.303200721740723,3
5.0,5.0,33.4965367965368,33.4965367965368,30.0,-0.036961138248443604,0.9039300084114075,10.289730072021484,3
5.0,5.0,-10.0,-10.0,0.0,-0.06062126159667969,1.0285898447036743,10.174232482910156,13
5.0,5.0,-10.0,-10.0,0.0,-0.08739221841096878,1.0284627676010132,9.736730575561523,23
60.0,60.0,25.978457126978,25.978457126978,30.0,-0.032836057245731354,0.9404891133308411,10.276313781738281,1
51.0,51.0,17.81213281823945,17.81213281823945,50.0,-0.026379909366369247,0.899100124835968,10.275264739990234,1
39.0,39.0,29.93857543017207,29.93857543017207,70.0,-0.03096250258386135,0.8959811925888062,10.274330139160156,0
39.0,39.0,-6.775,-6.775,30.0,-0.021067386493086815,0.8943713307380676,10.27549934387207,4
25.0,25.0,31.777219218953093,31.777219218953093,70.0,-0.02761058881878853,0.8997384905815125,10.264853477478027,0
9.0,9.0,45.454362304362306,45.454362304362306,40.0,-0.025237124413251877,0.8984529376029968,10.267295837402344,1
8.0,8.0,4.333333333333334,4.333333333333334,10.0,-0.028141766786575317,0.9004518389701843,10.245363235473633,7
4.0,4.0,18.02857142857143,18.02857142857143,20.0,-0.042188696563243866,0.8718783259391785,10.179350852966309,1
4.0,4.0,-10.0,-10.0,0.0,-0.056124936789274216,0.8264578580856323,10.181904792785645,11
4.0,4.0,-10.0,-10.0,0.0,-0.1089814081788063,0.8644197583198547,9.846162796020508,21
66.0,66.0,17.6033140977011,17.6033140977011,20.0,-0.02429436519742012,0.9833635091781616,10.268558502197266,6
38.0,38.0,41.24549131024787,41.24549131024787,50.0,-0.05022401362657547,0.8749505281448364,10.250886917114258,0
25.0,25.0,31.37505763159654,31.37505763159654,50.0,-0.028148943558335304,0.8803673982620239,10.245606422424316,1
20.0,20.0,6.4010989010989,6.4010989010989,30.0,-0.03817130625247955,0.8996390104293823,10.252922058105469,2
9.0,9.0,32.10956937799043,32.10956937799043,40.0,-0.018860548734664917,0.8576419949531555,10.244363784790039,1
2.0,2.0,40.17857142857143,40.17857142857143,30.0,-0.03740347549319267,0.8620384931564331,10.24670696258545,3
2.0,2.0,-10.0,-10.0,0.0,-0.059198834002017975,0.761059045791626,10.180946350097656,13
2.0,2.0,-10.0,-10.0,0.0,-0.08184067904949188,0.9797554016113281,9.82119369506836,23
25.0,25.0,74.78386280540511,74.78386280540511,80.0,-0.031338609755039215,0.9043828248977661,10.19149112701416,1
24.0,24.0,5.981538461538461,5.981538461538461,50.0,-0.03220553323626518,0.8715723752975464,10.196697235107422,0
17.0,17.0,19.85929824561404,19.85929824561404,50.0,-0.03192935138940811,0.8915559649467468,10.186799049377441,2
16.0,16.0,10.470588235294116,10.470588235294116,50.0,-0.015474269166588783,0.8534815907478333,10.200295448303223,0
5.0,5.0,45.29954212454213,45.29954212454213,40.0,-0.03195711225271225,0.8945221900939941,10.19632625579834,2
