best_objective,current_objective,episode_return,cumulative_reward,acceptance_rate,policy_loss,value_loss,entropy,stagnation
5.0,5.0,84.6939732005655,84.6939732005655,80.0,-0.078520268201828,0.8876743316650391,10.190407752990723,1
1.0,1.0,23.5,23.5,20.0,-0.03996671736240387,0.8516877293586731,10.210933685302734,2
0.0,0.0,35.0,35.0,10.0,-0.02293720282614231,0.8669402003288269,10.191205024719238,9
50.0,50.0,29.095064505292775,29.095064505292775,50.0,-0.03432658687233925,0.8832079172134399,10.082216262817383,0
31.0,31.0,8.140073529411765,8.140073529411765,40.0,-0.057842887938022614,0.8721059560775757,10.09283447265625,1
12.0,12.0,31.86387406947891,31.86387406947891,40.0,-0.03442103788256645,0.8904908299446106,10.128572463989258,4
6.0,6.0,20.970238095238095,20.970238095238095,20.0,-0.04560740292072296,0.8661820292472839,10.125423431396484,1
1.0,1.0,30.25,30.25,20.0,-0.04059889167547226,0.9032718539237976,10.161819458007812,3
1.0,1.0,-10.0,-10.0,0.0,-0.06719528138637543,1.0916221141815186,9.988351821899414,13
1.0,1.0,-10.0,-10.0,0.0,-0.09918294101953506,1.0728776454925537,9.216086387634277,23
21.0,21.0,66.7314094331166,66.7314094331166,70.0,-0.022955726832151413,0.8600329160690308,10.139413833618164,1
20.0,20.0,6.17099567099567,6.17099567099567,50.0,-0.027167905122041702,0.8486083745956421,10.104633331298828,0
15.0,15.0,17.154918546365913,17.154918546365913,30.0,-0.033331889659166336,0.9760420918464661,10.125774383544922,5
14.0,14.0,3.866666666666667,3.866666666666667,10.0,-0.04730752855539322,0.7677265405654907,10.002613067626953,4
12.0,12.0,2.6593406593406588,2.6593406593406588,10.0,-0.049915581941604614,0.7805367708206177,10.078886032104492,8
11.0,11.0,3.083333333333334,3.083333333333334,10.0,-0.07829355448484421,0.8028214573860168,9.661827087402344,1
10.0,10.0,3.1818181818181817,3.1818181818181817,10.0,-0.030822554603219032,0.8091825246810913,10.150503158569336,7
7.0,7.0,15.675,15.675,20.0,-0.07213990390300751,0.7240645885467529,10.125035285949707,4
5.0,5.0,17.92857142857143,17.92857142857143,20.0,-0.03466170281171799,0.8945411443710327,10.173822402954102,6
5.0,5.0,-10.0,-10.0,0.0,-0.08765270560979843,0.9268220067024231,9.83230209350586,16
3.0,3.0,21.35,21.35,20.0,-0.05498472601175308,0.6202912926673889,10.011672973632812,0
3.0,3.0,-3.0,-3.0,0.0,-0.051532018929719925,0.9822696447372437,10.134468078613281,10
3.0,3.0,-10.0,-10.0,0.0,-0.07519767433404922,1.0369608402252197,9.596673965454102,20
23.0,23.0,16.221059113300495,16.221059113300495,40.0,-0.03446761518716812,0.7223457098007202,10.155434608459473,0
13.0,13.0,30.858593494606083,30.858593494606083,40.0,-0.04067472741007805,0.9434447288513184,10.152077674865723,2
11.0,11.0,2.7884615384615383,2.7884615384615383,10.0,-0.057512067258358,0.6582552194595337,10.110264778137207,4
7.0,7.0,29.856818181818184,29.856818181818184,30.0,-0.04826660826802254,0.7570199966430664,10.15791130065918,2
5.0,5.0,4.5,4.5,10.0,-0.04742306470870972,0.6546629071235657,10.14909839630127,5
5.0,5.0,-10.0,-10.0,0.0,-0.06343328207731247,0.8361748456954956,9.808797836303711,15
4.0,4.0,5.6,5.6,10.0,-0.09081123769283295,0.5099376440048218,9.867181777954102,6
3.0,3.0,7.75,7.75,10.0,-0.06342534720897675,0.49009332060813904,10.100743293762207,4
3.0,3.0,-10.0,-10.0,0.0,-0.07807037234306335,0.7681716680526733,10.036882400512695,14
3.0,3.0,-10.0,-10.0,0.0,-0.10663698613643646,1.2186553478240967,9.555163383483887,24
148.0,148.0,26.775063367945634,26.775063367945634,40.0,-0.044181130826473236,0.9476033449172974,10.041938781738281,0
144.0,144.0,5.3323392357875115,5.3323392357875115,30.0,-0.044704146683216095,0.9733988642692566,10.009872436523438,1
134.0,136.0,18.684188178015475,18.684188178015475,60.0,-0.07829584181308746,0.9776002168655396,10.072576522827148,0
119.0,121.0,27.221409728546043,27.221409728546043,40.0,-0.06635923683643341,1.0352075099945068,10.067928314208984,0
99.0,99.0,19.952618008127587,19.952618008127587,30.0,-0.07195986807346344,0.9791892766952515,10.044292449951172,0
89.0,89.0,16.098749061441907,16.098749061441907,20.0,-0.052154697477817535,0.8330601453781128,10.05606460571289,1
79.0,80.0,18.264876998332554,18.264876998332554,70.0,-0.03407368063926697,0.8935904502868652,10.126374244689941,0
75.0,75.0,8.819931773879139,8.819931773879139,50.0,-0.06487544625997543,0.9525168538093567,10.091547012329102,1
60.0,60.0,28.268061835791002,28.268061835791002,40.0,-0.06044570356607437,0.7762214541435242,10.02331256866455,1
51.0,51.0,29.78921190619304,29.78921190619304,40.0,-0.05240621417760849,0.944126307964325,10.025857925415039,5
51.0,53.0,-2.138352577253798,-2.138352577253798,50.0,-0.05194976180791855,1.0063040256500244,10.011431694030762,0
47.0,47.0,8.25013102725367,8.25013102725367,20.0,-0.02680182456970215,0.8750203251838684,10.026405334472656,3
40.0,40.0,29.827789611830415,29.827789611830415,40.0,-0.05944114923477173,0.8817542195320129,9.999591827392578,4
27.0,27.0,31.073244781783682,31.073244781783682,40.0,-0.05835280567407608,0.7090665698051453,9.971986770629883,0
26.0,26.0,8.592592592592592,8.592592592592592,20.0,-0.04545553773641586,0.931082546710968,10.049001693725586,6
26.0,26.0,-4.444444444444445,-4.444444444444445,50.0,-0.051039040088653564,0.8856630325317383,10.023170471191406,0
26.0,26.0,-1.4444444444444442,-1.4444444444444442,50.0,-0.04912635684013367,0.8503633737564087,10.055459976196289,1
26.0,26.0,-3.7777777777777777,-3.7777777777777777,20.0,-0.042300522327423096,0.7901105284690857,10.011235237121582,6
26.0,26.0,-1.5555555555555554,-1.5555555555555554,40.0,-0.06939110904932022,0.8636795282363892,9.956033706665039,0
26.0,26.0,-4.555555555555556,-4.555555555555556,40.0,-0.04400952160358429,0.7803439497947693,10.007879257202148,0
25.0,25.0,9.957264957264956,9.957264957264956,50.0,-0.050897568464279175,0.8723043203353882,10.006993293762207,3
23.0,23.0,7.290384615384616,7.290384615384616,40.0,-0.06439671665430069,0.7193863987922668,9.901176452636719,1
22.0,22.0,7.956521739130434,7.956521739130434,40.0,-0.05958477407693863,0.8224960565567017,9.960598945617676,1
22.0,22.0,-2.217391304347826,-2.217391304347826,60.0,-0.05983966588973999,0.9081084132194519,9.942630767822266,0
22.0,22.0,-2.4782608695652177,-2.4782608695652177,40.0,-0.06109478324651718,0.7598378658294678,9.875536918640137,1
22.0,22.0,0.9130434782608696,0.9130434782608696,70.0,-0.04311653971672058,0.8924177289009094,9.890678405761719,0
22.0,22.0,-3.347826086956521,-3.347826086956521,50.0,-0.06302382051944733,0.8829565048217773,9.86146354675293,1
20.0,20.0,21.054677206851114,21.054677206851114,80.0,-0.062095969915390015,0.863040566444397,9.870698928833008,0
20.0,20.0,-1.142857142857143,-1.142857142857143,60.0,-0.05837034434080124,0.829658031463623,9.817445755004883,0
20.0,20.0,-2.7142857142857144,-2.7142857142857144,20.0,-0.055866789072752,0.8833569288253784,9.739838600158691,2
20.0,20.0,-0.42857142857142877,-0.42857142857142877,40.0,-0.06307024508714676,0.9082531929016113,9.658878326416016,0
20.0,20.0,-0.4285714285714286,-0.4285714285714286,40.0,-0.04528220370411873,0.9150780439376831,9.680285453796387,1
20.0,20.0,0.14285714285714263,0.14285714285714263,80.0,-0.057837747037410736,0.887035071849823,9.650901794433594,0
20.0,20.0,1.1428571428571426,1.1428571428571426,80.0,-0.04548073559999466,0.9107921719551086,9.631776809692383,0
19.0,19.0,10.521428571428572,10.521428571428572,70.0,-0.04397785663604736,0.8387136459350586,9.654165267944336,1
19.0,19.0,0.9,0.9,60.0,-0.03628295660018921,0.8845394849777222,9.6754789352417,2
19.0,19.0,-1.2500000000000004,-1.2500000000000004,50.0,-0.037364959716796875,0.908165454864502,9.637228965759277,0
18.0,18.0,11.592105263157894,11.592105263157894,70.0,-0.02880876138806343,0.8900400996208191,9.671594619750977,0
18.0,18.0,-1.2105263157894737,-1.2105263157894737,50.0,-0.05411241203546524,0.8631899952888489,9.687271118164062,1
18.0,18.0,-0.05263157894736831,-0.05263157894736831,60.0,-0.055354297161102295,0.9019487500190735,9.666932106018066,1
18.0,18.0,-0.052631578947368474,-0.052631578947368474,60.0,-0.0351262204349041,0.8130872845649719,9.64587116241455,0
18.0,18.0,-1.526315789473684,-1.526315789473684,30.0,-0.04813672602176666,0.8622711896896362,9.579619407653809,0
18.0,18.0,0.7894736842105263,0.7894736842105263,50.0,-0.03663238137960434,0.9200193285942078,9.617288589477539,1
18.0,18.0,0.7894736842105263,0.7894736842105263,50.0,-0.048949651420116425,0.8947182893753052,9.586060523986816,0
18.0,18.0,-0.36842105263157904,-0.36842105263157904,40.0,-0.03886227682232857,0.8394953608512878,9.564550399780273,0
18.0,18.0,-0.05263157894736831,-0.05263157894736831,60.0,-0.05686596781015396,0.8386618494987488,9.55447006225586,0
18.0,18.0,0.631578947368421,0.631578947368421,40.0,-0.023911481723189354,0.8787954449653625,9.542481422424316,0
18.0,18.0,-0.05263157894736842,-0.05263157894736842,60.0,-0.0691102147102356,0.8022711873054504,9.532613754272461,0
18.0,18.0,0.631578947368421,0.631578947368421,40.0,-0.060903895646333694,0.9048304557800293,9.536985397338867,2
18.0,18.0,-2.052631578947368,-2.052631578947368,60.0,-0.08214597404003143,0.970410943031311,9.495773315429688,1
18.0,18.0,-0.05263157894736853,-0.05263157894736853,60.0,-0.044237200170755386,0.8434129953384399,9.509958267211914,0
18.0,18.0,-0.05263157894736842,-0.05263157894736842,60.0,-0.05917779356241226,0.8422168493270874,9.500188827514648,0
18.0,18.0,-0.36842105263157904,-0.36842105263157904,40.0,-0.045085299760103226,0.8698552846908569,9.463027000427246,1
18.0,18.0,0.7894736842105263,0.7894736842105263,50.0,-0.0628775805234909,0.7522035837173462,9.409232139587402,1
18.0,18.0,0.7894736842105263,0.7894736842105263,50.0,-0.05339820310473442,0.8993822336196899,9.417795181274414,0
17.0,17.0,10.827485380116958,10.827485380116958,80.0,-0.02777635119855404,0.8719452023506165,9.437661170959473,0
17.0,17.0,-1.3333333333333335,-1.3333333333333335,40.0,-0.06393720954656601,0.7841470241546631,9.419754028320312,4
17.0,17.0,1.3333333333333333,1.3333333333333333,80.0,-0.04141336679458618,0.8381838798522949,9.4075927734375,0
17.0,17.0,0.8333333333333333,0.8333333333333333,50.0,-0.04826048016548157,0.9342032670974731,9.401060104370117,3
15.0,15.0,22.106617647058822,22.106617647058822,50.0,-0.046972084790468216,0.7739260196685791,9.389183044433594,3
15.0,15.0,-1.0,-1.0,0.0,-0.07440672814846039,1.3244737386703491,8.96238899230957,13
15.0,15.0,-10.0,-10.0,0.0,-0.09377143532037735,0.9531696438789368,8.047280311584473,23
33.0,33.0,45.495451217586286,45.495451217586286,80.0,-0.045284025371074677,0.8711824417114258,9.326336860656738,1
9.0,9.0,62.0737898711196,62.0737898711196,60.0,-0.06667667627334595,0.8234731554985046,9.394704818725586,0
5.0,5.0,24.92857142857143,24.92857142857143,20.0,-0.064450703561306,0.9881998896598816,9.607812881469727,3
5.0,5.0,-3.0,-3.0,0.0,-0.08614085614681244,0.9042825698852539,9.11577033996582,13
1.0,1.0,34.25,34.25,20.0,-0.05254925414919853,0.7997022867202759,9.431011199951172,3
