best_objective,current_objective,episode_return,cumulative_reward,acceptance_rate,policy_loss,value_loss,entropy,stagnation
17.0,17.0,18.476190476190478,18.476190476190478,30.0,-0.05208134651184082,0.9562584161758423,10.21899127960205,3
4.0,4.0,38.60133322559793,38.60133322559793,40.0,-0.028360391035676003,0.9500724673271179,10.222577095031738,4
0.0,0.0,66.5,66.5,20.0,-0.04015088081359863,0.9253042936325073,10.21157455444336,4
21.0,21.0,43.024260901699925,43.024260901699925,50.0,-0.01977289840579033,0.9361173510551453,10.23161506652832,1
14.0,14.0,41.83358401574346,41.83358401574346,60.0,-0.01988844946026802,0.9616010785102844,10.233160972595215,1
10.0,10.0,28.924492174492173,28.924492174492173,30.0,-0.020174777135252953,0.9222553372383118,10.204755783081055,1
8.0,8.0,14.633333333333335,14.633333333333335,20.0,-0.02498764358460903,0.9166248440742493,10.200433731079102,0
4.0,4.0,6.6,6.6,10.0,-0.024869462475180626,0.9237794876098633,10.216344833374023,7
4.0,4.0,-10.0,-10.0,0.0,-0.06128894165158272,0.8633731603622437,10.068449974060059,17
4.0,4.0,-10.0,-10.0,0.0,-0.07843514531850815,0.9795485734939575,9.843515396118164,27
98.0,98.0,13.161313131313129,13.161313131313129,20.0,-0.025133419781923294,0.903477668762207,10.201950073242188,4
79.0,79.0,27.233148804734014,27.233148804734014,50.0,-0.02581159397959709,0.9002211689949036,10.212657928466797,1
63.0,63.0,6.147191455696202,6.147191455696202,30.0,-0.03804617002606392,0.9191282987594604,10.200921058654785,7
49.0,49.0,9.495972222222223,9.495972222222223,50.0,-0.03652619570493698,0.9083364605903625,10.204270362854004,0
44.0,44.0,17.297523960555544,17.297523960555544,40.0,-0.016636384651064873,0.9083191156387329,10.226346969604492,2
27.0,27.0,20.558649387596756,20.558649387596756,30.0,-0.01707141473889351,0.905307412147522,10.228013038635254,3
24.0,24.0,6.4582539682539695,6.4582539682539695,30.0,-0.028931627050042152,0.8940747380256653,10.2216796875,0
23.0,23.0,6.911666666666665,6.911666666666665,40.0,-0.01894291676580906,0.900948703289032,10.242646217346191,3
20.0,20.0,5.572204968944099,5.572204968944099,20.0,-0.03227027505636215,0.8822571039199829,10.217952728271484,3
14.0,14.0,16.580116959064327,16.580116959064327,20.0,-0.027249444276094437,0.9121825098991394,10.232869148254395,5
12.0,12.0,3.6593406593406588,3.6593406593406588,10.0,-0.02250853180885315,0.8612521886825562,10.217029571533203,8
9.0,9.0,17.239393939393942,17.239393939393942,20.0,-0.040139470249414444,0.785224437713623,10.210012435913086,2
4.0,4.0,17.975,17.975,20.0,-0.031154965981841087,0.8942602276802063,10.252140045166016,4
2.0,2.0,26.75,26.75,20.0,-0.03012741170823574,0.8634980320930481,10.2556791305542,5
0.0,0.0,56.5,56.5,20.0,-0.02200758457183838,0.8707368969917297,10.258011817932129,4
22.0,22.0,54.89437645506866,54.89437645506866,60.0,-0.021103912964463234,0.9127270579338074,10.239473342895508,0
19.0,19.0,7.074505928853755,7.074505928853755,50.0,-0.021180206909775734,0.9171462059020996,10.240296363830566,1
10.0,10.0,29.17397856271695,29.17397856271695,30.0,-0.02174084447324276,0.8821712732315063,10.233903884887695,1
7.0,7.0,5.375,5.375,10.0,-0.027252424508333206,0.740811824798584,10.209473609924316,3
3.0,3.0,35.85,35.85,30.0,-0.02461448684334755,0.8109753727912903,10.240649223327637,1
1.0,1.0,26.5,26.5,20.0,-0.03371908515691757,0.7316862344741821,10.228492736816406,0
1.0,1.0,-9.0,-9.0,0.0,-0.024051249027252197,0.7111173272132874,10.206367492675781,10
1.0,1.0,-10.0,-10.0,0.0,-0.05519074201583862,1.2506680488586426,9.850762367248535,20
18.0,18.0,47.4371091126509,47.4371091126509,80.0,-0.02025548554956913,0.9095543026924133,10.239011764526367,1
12.0,12.0,28.38017399267399,28.38017399267399,30.0,-0.0181390643119812,0.8985700607299805,10.23698902130127,3
9.0,9.0,16.239393939393942,16.239393939393942,20.0,-0.03504575043916702,0.7609126567840576,10.184402465820312,0
5.0,5.0,17.833333333333336,17.833333333333336,20.0,-0.025282954797148705,0.8338329195976257,10.214855194091797,1
5.0,5.0,-10.0,-10.0,0.0,-0.03646671399474144,0.7215707898139954,10.125553131103516,11
3.0,3.0,7.75,7.75,10.0,-0.05428720638155937,0.6225665807723999,9.966796875,4
2.0,2.0,9.0,9.0,10.0,-0.01695539616048336,0.8821777105331421,10.20932674407959,8
1.0,1.0,10.5,10.5,10.0,-0.044905275106430054,0.6321238279342651,10.136935234069824,5
0.0,0.0,38.0,38.0,10.0,-0.024235853925347328,0.8737678527832031,10.231468200683594,8
7.0,7.0,66.72397186147185,66.72397186147185,60.0,-0.021614884957671165,0.951422393321991,10.237594604492188,3
4.0,4.0,22.02857142857143,22.02857142857143,20.0,-0.010321782901883125,0.7536371350288391,10.217113494873047,2
3.0,3.0,7.75,7.75,10.0,-0.018127387389540672,0.9082797765731812,10.216207504272461,7
3.0,3.0,-10.0,-10.0,0.0,-0.031281478703022,0.9837811589241028,9.888254165649414,17
3.0,3.0,-10.0,-10.0,0.0,-0.07830168306827545,1.472747564315796,9.304641723632812,27
141.0,141.0,40.114062735947456,40.114062735947456,60.0,-0.02451024018228054,0.8678351640701294,10.162022590637207,1
133.0,133.0,6.632017467353076,6.632017467353076,30.0,-0.035052817314863205,0.9155473709106445,10.113733291625977,0
105.0,105.0,47.40775055443527,47.40775055443527,50.0,-0.03459523990750313,0.9448670148849487,10.128622055053711,0
93.0,93.0,19.267390559011826,19.267390559011826,30.0,-0.034729719161987305,0.9358389973640442,10.10999870300293,3
93.0,93.0,-2.872340425531915,-2.872340425531915,40.0,-0.047078996896743774,0.9087438583374023,10.086799621582031,1
84.0,84.0,20.192220644461326,20.192220644461326,60.0,-0.029950488358736038,0.899996280670166,10.074925422668457,1
71.0,71.0,28.76255538349034,28.76255538349034,40.0,-0.026542523875832558,0.8773415684700012,10.065751075744629,0
63.0,63.0,8.314260563380282,8.314260563380282,40.0,-0.027407988905906677,0.9223278164863586,10.082133293151855,0
53.0,53.0,7.736607142857142,7.736607142857142,30.0,-0.029370833188295364,0.9088336229324341,10.086575508117676,4
49.0,49.0,18.002763216559,18.002763216559,40.0,-0.02315031923353672,0.8510014414787292,10.087728500366211,0
46.0,46.0,18.873462150817772,18.873462150817772,40.0,-0.025840366259217262,0.9147882461547852,10.116325378417969,1
46.0,46.0,-3.9361702127659575,-3.9361702127659575,10.0,-0.03120698407292366,0.8846441507339478,10.084665298461914,4
43.0,43.0,9.788537549407115,9.788537549407115,20.0,-0.0426027774810791,0.8541135787963867,10.101959228515625,5
39.0,39.0,18.239026968493786,18.239026968493786,40.0,-0.038648415356874466,0.7651455998420715,10.06219482421875,2
35.0,36.0,5.9043411543411555,5.9043411543411555,20.0,-0.032481562346220016,0.8098710179328918,10.106356620788574,5
29.0,29.0,22.184208998914887,22.184208998914887,70.0,-0.03304191678762436,0.8873283267021179,10.116941452026367,0
26.0,26.0,18.488232074438972,18.488232074438972,40.0,-0.03501918911933899,0.926050066947937,10.121055603027344,4
26.0,26.0,-0.22222222222222204,-0.22222222222222204,70.0,-0.03915997967123985,0.9289454221725464,10.092337608337402,0
26.0,26.0,-2.5555555555555554,-2.5555555555555554,40.0,-0.04007432609796524,0.8762332797050476,10.084464073181152,1
22.0,22.0,10.282422891118543,10.282422891118543,60.0,-0.023337017744779587,0.8748998641967773,10.074649810791016,0
22.0,22.0,-1.4782608695652175,-1.4782608695652175,40.0,-0.020612001419067383,0.894638180732727,10.069656372070312,1
22.0,22.0,-1.217391304347826,-1.217391304347826,60.0,-0.03482552245259285,0.8609237670898438,10.05716323852539,0
21.0,21.0,7.857707509881422,7.857707509881422,30.0,-0.02965247631072998,0.8591413497924805,10.040544509887695,2
16.0,16.0,31.541746523170676,31.541746523170676,60.0,-0.02364306151866913,0.8676233291625977,10.051416397094727,0
15.0,15.0,6.165441176470589,6.165441176470589,30.0,-0.040081463754177094,0.9588258862495422,9.97761344909668,6
15.0,15.0,-10.0,-10.0,0.0,-0.041624877601861954,0.8680112957954407,9.332984924316406,16
15.0,15.0,-10.0,-10.0,0.0,-0.048699021339416504,1.1732609272003174,8.48475170135498,26
24.0,24.0,68.07909757210066,68.07909757210066,100.0,-0.02495201863348484,0.9114810824394226,9.967046737670898,0
17.0,17.0,34.29380417446779,34.29380417446779,70.0,-0.04304394870996475,0.9181755185127258,10.009197235107422,0
13.0,13.0,8.900560224089636,8.900560224089636,30.0,-0.01633305475115776,0.9429448843002319,9.969970703125,6
9.0,9.0,7.376923076923077,7.376923076923077,10.0,-0.040944404900074005,0.767547607421875,9.840539932250977,6
5.0,5.0,28.208333333333336,28.208333333333336,30.0,-0.03099643811583519,0.8105685114860535,9.949831008911133,0
4.0,4.0,5.6,5.6,10.0,-0.023234670981764793,0.8983758687973022,10.073774337768555,5
3.0,3.0,7.75,7.75,10.0,-0.0439627543091774,0.8211503028869629,9.996156692504883,8
3.0,3.0,-10.0,-10.0,0.0,-0.06628873199224472,0.8654834032058716,9.233113288879395,18
3.0,3.0,-10.0,-10.0,0.0,-0.06699012219905853,0.9773085713386536,8.108774185180664,28
136.0,136.0,39.81368209767141,39.81368209767141,60.0,-0.04136638715863228,0.8822606205940247,9.707563400268555,0
110.0,110.0,32.18184864804355,32.18184864804355,70.0,-0.0450618602335453,0.9573773145675659,9.600502014160156,1
89.0,89.0,41.18332576345304,41.18332576345304,50.0,-0.03032633103430271,0.9485758543014526,9.605962753295898,0
56.0,56.0,44.398411808507674,44.398411808507674,50.0,-0.034289658069610596,0.945334792137146,9.675211906433105,0
18.0,18.0,60.62163056757484,60.62163056757484,70.0,-0.03234834596514702,0.9385915994644165,9.844597816467285,0
13.0,13.0,31.64770074696545,31.64770074696545,30.0,-0.01710239052772522,0.9108120203018188,9.932548522949219,0
11.0,11.0,15.083333333333336,15.083333333333336,20.0,-0.029470395296812057,0.8779864311218262,9.958671569824219,3
10.0,10.0,3.1818181818181817,3.1818181818181817,10.0,-0.03055356815457344,0.8321585655212402,9.872415542602539,7
10.0,10.0,-10.0,-10.0,0.0,-0.060140181332826614,0.864740252494812,9.183857917785645,17
9.0,9.0,2.3000000000000007,2.3000000000000007,10.0,-0.08513832092285156,0.8421579599380493,8.36109733581543,1
6.0,6.0,22.80357142857143,22.80357142857143,20.0,-0.030508792027831078,0.9303551912307739,10.028473854064941,5
6.0,6.0,-10.0,-10.0,0.0,-0.06116292625665665,0.8391424417495728,9.478404998779297,15
4.0,4.0,6.6,6.6,10.0,-0.08596338331699371,0.699321985244751,9.117526054382324,3
4.0,4.0,-8.0,-8.0,0.0,-0.06963469833135605,0.8105222582817078,9.831683158874512,13
4.0,4.0,-10.0,-10.0,0.0,-0.07236263900995255,0.964871883392334,9.095335960388184,23
63.0,63.0,42.950265825244855,42.950265825244855,70.0,-0.03646780923008919,0.8869814872741699,9.86347484588623,0
51.0,51.0,21.191155804363348,21.191155804363348,40.0,-0.029710739850997925,0.9111992120742798,9.878290176391602,3
