instance,instance_index,solver_name,timeout_seconds,status,objective,runtime_seconds,timeout_hit,error
Example0,0,tabu,150.0,TABU_DONE,0.0,138.25123459799215,False,
Example1,1,tabu,150.0,TABU_DONE,4.0,150.89901862095576,True,
Example2,2,tabu,150.0,TABU_DONE,10.0,152.2140280069434,True,
Example3,3,tabu,150.0,TABU_DONE,14.0,150.96293571498245,True,
Example4,4,tabu,150.0,TABU_DONE,8.0,151.03939306503162,True,
Example5,5,tabu,150.0,TABU_DONE,31.0,151.27942480705678,True,
Example6,6,tabu,150.0,TABU_DONE,12.0,151.5505015529925,True,
Example7,7,tabu,150.0,TABU_DONE,77.0,153.7127269610064,True,
Example8,8,tabu,150.0,TABU_DONE,6.0,153.96636533003766,True,
Example9,9,tabu,150.0,TABU_DONE,72.0,153.1578822180163,True,
Example10,10,tabu,150.0,TABU_DONE,69.0,151.30409295897698,True,
Example11,11,tabu,150.0,TABU_DONE,79.0,154.25923911703285,True,
Example12,12,tabu,150.0,TABU_DONE,47.0,151.43131680804072,True,
Example13,13,tabu,150.0,TABU_DONE,45.0,151.71249711501878,True,
Example14,14,tabu,150.0,TABU_DONE,14.0,151.19616589596262,True,
