best_objective,current_objective,episode_return,cumulative_reward,acceptance_rate,policy_loss,value_loss,entropy,stagnation
0.0,0.0,78.375,78.375,40.0,-0.06360731273889542,0.9351722002029419,10.261270523071289,5
21.0,21.0,90.1707406583398,90.17074065833981,100.0,-0.037966810166835785,0.9587966799736023,10.23335075378418,0
12.0,12.0,25.023809523809526,25.023809523809526,20.0,-0.042058657854795456,0.9208968281745911,10.260370254516602,4
8.0,8.0,24.133333333333333,24.133333333333333,20.0,-0.03596244007349014,0.8827129602432251,10.259217262268066,2
6.0,6.0,22.80357142857143,22.80357142857143,20.0,-0.032511044293642044,0.8996386528015137,10.255926132202148,4
4.0,4.0,23.1,23.1,20.0,-0.019198697060346603,0.9272114634513855,10.247398376464844,7
4.0,4.0,0.0,0.0,0.0,-0.09654870629310608,0.8941572308540344,10.044302940368652,17
4.0,4.0,0.0,0.0,0.0,-0.0628269761800766,1.1547995805740356,9.172538757324219,27
32.0,32.0,47.9621616339105,47.9621616339105,100.0,-0.02516426518559456,0.9358820915222168,10.221832275390625,0
5.0,5.0,65.14950980392157,65.14950980392156,80.0,-0.02664673700928688,0.8918609619140625,10.23068618774414,1
4.0,4.0,11.6,11.6,10.0,-0.04713805392384529,0.8323685526847839,10.211381912231445,0
1.0,1.0,51.25,51.25,30.0,-0.018930137157440186,0.8754887580871582,10.246540069580078,0
0.0,0.0,44.0,44.0,10.0,-0.017923925071954727,0.922136127948761,10.234996795654297,9
21.0,21.0,66.48188833243755,66.48188833243756,70.0,-0.025657257065176964,0.9098716974258423,10.217239379882812,0
12.0,12.0,36.066903684550745,36.06690368455074,60.0,-0.025127414613962173,0.8826033473014832,10.225486755371094,2
7.0,7.0,35.64772727272727,35.64772727272727,30.0,-0.013935962691903114,0.8915876150131226,10.242918014526367,2
2.0,2.0,26.5,26.5,20.0,-0.034065842628479004,0.8967148065567017,10.249897003173828,6
2.0,2.0,0.0,0.0,0.0,-0.07432626187801361,0.8710411190986633,10.079838752746582,16
2.0,2.0,0.0,0.0,0.0,-0.11978892982006073,0.8820993304252625,9.273099899291992,26
31.0,31.0,34.479453165542296,34.479453165542296,90.0,-0.029087090864777565,0.909308910369873,10.215666770935059,0
21.0,21.0,34.473502072248564,34.47350207224856,70.0,-0.030752897262573242,0.8970224261283875,10.222031593322754,0
16.0,16.0,23.5933604063635,23.5933604063635,70.0,-0.026659708470106125,0.8917061686515808,10.230155944824219,1
16.0,16.0,1.411764705882353,1.411764705882353,80.0,-0.0157896988093853,0.897872269153595,10.242085456848145,1
16.0,16.0,1.0588235294117647,1.0588235294117647,60.0,-0.02526162937283516,0.9027026891708374,10.24639892578125,0
15.0,15.0,11.165441176470589,11.165441176470589,30.0,-0.025519495829939842,0.913227379322052,10.239355087280273,7
14.0,14.0,10.866666666666667,10.866666666666667,10.0,-0.055436305701732635,0.8879044651985168,10.214067459106445,8
13.0,13.0,10.928571428571429,10.928571428571429,10.0,-0.06639061123132706,0.9203547239303589,9.902019500732422,0
11.0,11.0,11.788461538461538,11.788461538461538,10.0,-0.024419164285063744,0.8859327435493469,10.235231399536133,4
9.0,9.0,22.481818181818184,22.481818181818184,20.0,-0.036587752401828766,0.8687774538993835,10.212794303894043,4
8.0,8.0,11.333333333333334,11.333333333333334,10.0,-0.028175313025712967,0.8960129618644714,10.206328392028809,9
6.0,6.0,12.428571428571429,12.428571428571429,10.0,-0.06518081575632095,0.8745671510696411,10.174531936645508,8
6.0,6.0,0.0,0.0,0.0,-0.07370036840438843,0.8562343716621399,9.813575744628906,18
6.0,6.0,0.0,0.0,0.0,-0.08993907272815704,0.8998599052429199,8.671756744384766,28
7.0,7.0,63.10027800270988,63.10027800270987,70.0,-0.022025804966688156,0.8768354654312134,10.223745346069336,1
3.0,3.0,25.17857142857143,25.17857142857143,20.0,-0.02004464901983738,0.8943222761154175,10.233894348144531,4
3.0,3.0,0.0,0.0,0.0,-0.06008141487836838,0.8091868162155151,9.990997314453125,14
3.0,3.0,0.0,0.0,0.0,-0.0774567574262619,0.9014633297920227,9.090680122375488,24
100.0,100.0,52.17223921787973,52.172239217879735,60.0,-0.03019588068127632,0.8713433146476746,10.2020902633667,0
77.0,77.0,42.78192078138374,42.78192078138373,80.0,-0.03225519508123398,0.8955477476119995,10.20328426361084,0
77.0,77.0,0.11538461538461539,0.11538461538461539,30.0,-0.033990152180194855,0.90263831615448,10.207695007324219,0
57.0,57.0,32.89114806672566,32.89114806672566,30.0,-0.030716676265001297,0.9058570861816406,10.210210800170898,4
50.0,50.0,11.4937902565745,11.4937902565745,50.0,-0.030605589970946312,0.8980914950370789,10.220442771911621,4
47.0,47.0,11.022794117647058,11.022794117647058,70.0,-0.03145362064242363,0.8850089907646179,10.22323989868164,0
45.0,45.0,10.618466697502313,10.618466697502313,30.0,-0.026600439101457596,0.9075748324394226,10.228654861450195,6
45.0,45.0,0.3913043478260869,0.391304347826087,60.0,-0.03305169939994812,0.8862524032592773,10.23549747467041,0
44.0,44.0,10.554106280193237,10.554106280193237,50.0,-0.02764860913157463,0.8967584371566772,10.243598937988281,0
44.0,44.0,0.13333333333333333,0.13333333333333333,20.0,-0.026756981387734413,0.9011543393135071,10.247690200805664,2
44.0,44.0,0.26666666666666666,0.26666666666666666,40.0,-0.015191960148513317,0.9010452032089233,10.253485679626465,0
44.0,44.0,0.3333333333333333,0.3333333333333333,50.0,-0.026650816202163696,0.900699257850647,10.252928733825684,0
44.0,44.0,0.3333333333333333,0.3333333333333333,50.0,-0.025196265429258347,0.8987860679626465,10.250728607177734,2
44.0,44.0,0.3333333333333333,0.3333333333333333,50.0,-0.017859134823083878,0.8856390118598938,10.25334644317627,1
44.0,44.0,0.26666666666666666,0.26666666666666666,40.0,-0.017332851886749268,0.8938096165657043,10.257999420166016,0
44.0,44.0,0.13333333333333333,0.13333333333333333,20.0,-0.03216671943664551,0.8927209973335266,10.258581161499023,0
44.0,44.0,0.26666666666666666,0.26666666666666666,40.0,-0.027315814048051834,0.913792610168457,10.257427215576172,0
44.0,44.0,0.26666666666666666,0.26666666666666666,40.0,-0.02749696932733059,0.9141624569892883,10.256735801696777,0
44.0,44.0,0.26666666666666666,0.26666666666666666,40.0,-0.022031748667359352,0.8663371801376343,10.25405502319336,0
41.0,41.0,11.091341991341992,11.091341991341992,60.0,-0.02387114241719246,0.9074695706367493,10.255400657653809,1
41.0,41.0,0.42857142857142855,0.4285714285714285,60.0,-0.026774268597364426,0.882250964641571,10.263629913330078,0
41.0,41.0,0.21428571428571427,0.21428571428571427,30.0,-0.035072535276412964,0.9078702926635742,10.27025032043457,4
41.0,41.0,0.3571428571428571,0.3571428571428571,50.0,-0.024626994505524635,0.8791279792785645,10.271735191345215,3
41.0,41.0,0.3571428571428571,0.3571428571428571,50.0,-0.025895435363054276,0.8098781704902649,10.259099006652832,0
38.0,38.0,10.885553470919325,10.885553470919325,20.0,-0.025713026523590088,0.875601589679718,10.267900466918945,3
