best_objective,current_objective,episode_return,cumulative_reward,acceptance_rate,policy_loss,value_loss,entropy,stagnation
11.0,11.0,58.32843547117844,58.328435471178445,100.0,-0.048250868916511536,0.9563150405883789,10.241928100585938,0
6.0,6.0,35.943722943722946,35.943722943722946,30.0,-0.027898525819182396,0.9197322130203247,10.22730827331543,3
1.0,1.0,42.0,42.0,30.0,-0.02620338276028633,0.9354221224784851,10.231462478637695,6
1.0,1.0,0.0,0.0,0.0,-0.05817251279950142,0.8755197525024414,10.029884338378906,16
1.0,1.0,0.0,0.0,0.0,-0.0940260961651802,0.9489728212356567,9.64384651184082,26
7.0,7.0,87.83393122933492,87.83393122933492,80.0,-0.018964361399412155,0.9395232200622559,10.260519027709961,2
6.0,6.0,11.428571428571429,11.428571428571429,10.0,-0.020304223522543907,0.9205034375190735,10.207592964172363,8
6.0,6.0,0.0,0.0,0.0,-0.0797722116112709,0.8691064119338989,9.875846862792969,18
4.0,4.0,12.6,12.6,10.0,-0.028630923479795456,0.8256565928459167,9.495656967163086,2
4.0,4.0,0.0,0.0,0.0,-0.042809296399354935,0.8345463871955872,10.091297149658203,12
2.0,2.0,23.0,23.0,10.0,-0.055813491344451904,0.7450401782989502,9.93095874786377,4
2.0,2.0,0.0,0.0,0.0,-0.028231751173734665,0.83509761095047,10.035439491271973,14
2.0,2.0,0.0,0.0,0.0,-0.06968049705028534,1.044378638267517,9.494466781616211,24
59.0,59.0,33.18288508466145,33.18288508466145,70.0,-0.027922069653868675,0.9159532785415649,10.2296142578125,0
25.0,25.0,47.31281157839386,47.31281157839386,60.0,-0.015178102068603039,0.9137058258056641,10.233719825744629,0
23.0,28.0,9.344919847768423,9.344919847768423,60.0,-0.022431928664445877,0.900124728679657,10.232739448547363,0
18.0,18.0,24.507648431423387,24.507648431423387,50.0,-0.02725881338119507,0.9577943682670593,10.226284980773926,0
17.0,17.0,11.21345029239766,11.213450292397658,40.0,-0.018366560339927673,0.8989413380622864,10.235668182373047,4
17.0,17.0,1.3333333333333333,1.3333333333333333,80.0,-0.017813032492995262,0.896084189414978,10.236095428466797,0
11.0,11.0,34.67807315233786,34.67807315233786,30.0,-0.01640777848660946,0.9281594157218933,10.190872192382812,0
11.0,11.0,0.0,0.0,0.0,-0.033804334700107574,0.816336452960968,10.124545097351074,10
10.0,10.0,11.181818181818182,11.181818181818182,10.0,-0.04929943010210991,0.832231879234314,10.123003959655762,9
4.0,4.0,37.275,37.275,30.0,-0.02618703804910183,0.8756095170974731,10.201086044311523,5
3.0,3.0,16.75,16.75,10.0,-0.04853612184524536,0.7647308707237244,10.147274017333984,4
3.0,3.0,0.0,0.0,0.0,-0.020672714337706566,0.8214288949966431,10.05862808227539,14
3.0,3.0,0.0,0.0,0.0,-0.08298911154270172,1.223890781402588,9.530956268310547,24
28.0,28.0,33.50443062425821,33.50443062425821,60.0,-0.021859491243958473,0.9083088040351868,10.23486042022705,2
16.0,16.0,35.92888754247781,35.92888754247781,60.0,-0.021106410771608353,0.8966894149780273,10.229158401489258,0
9.0,9.0,25.322727272727274,25.322727272727274,20.0,-0.015113960020244122,0.9268220067024231,10.159667015075684,0
9.0,9.0,0.0,0.0,0.0,-0.02454553171992302,0.7537256479263306,10.141678810119629,10
6.0,6.0,23.80357142857143,23.80357142857143,20.0,-0.039168696850538254,0.7607370615005493,10.180987358093262,2
6.0,6.0,0.0,0.0,0.0,-0.024791579693555832,0.735389769077301,10.09788703918457,12
6.0,6.0,0.0,0.0,0.0,-0.07859228551387787,1.057312250137329,9.574516296386719,22
33.0,33.0,54.510479181784774,54.510479181784774,90.0,-0.024887334555387497,0.8976494073867798,10.214323997497559,0
16.0,16.0,37.25648841354724,37.256488413547245,70.0,-0.016377735882997513,0.9012920260429382,10.230596542358398,2
14.0,14.0,11.979411764705882,11.979411764705882,40.0,-0.03184612840414047,0.890942394733429,10.216218948364258,4
9.0,9.0,24.305494505494508,24.305494505494508,20.0,-0.02962375245988369,0.7639481425285339,10.083911895751953,1
9.0,9.0,0.0,0.0,0.0,-0.01951996609568596,0.7091748714447021,10.124371528625488,11
9.0,9.0,0.0,0.0,0.0,-0.06233329325914383,0.972054123878479,9.624003410339355,21
4.0,4.0,77.42859885212826,77.42859885212826,60.0,-0.018070470541715622,0.9193572998046875,10.254448890686035,1
