best_objective,current_objective,episode_return,cumulative_reward,acceptance_rate,policy_loss,value_loss,entropy,stagnation
22.0,22.0,55.6850507178843,55.6850507178843,100.0,-0.05804102495312691,0.9410879015922546,10.303657531738281,0
14.0,14.0,35.480613035728126,35.480613035728126,80.0,-0.03500991314649582,0.9074472188949585,10.30282974243164,1
5.0,5.0,49.33434065934066,49.33434065934066,40.0,-0.025687968358397484,0.9211153984069824,10.302398681640625,2
5.0,5.0,0.0,0.0,0.0,-0.04983596131205559,0.8165695071220398,10.283309936523438,12
5.0,5.0,0.0,0.0,0.0,-0.11512365192174911,0.8856197595596313,10.081689834594727,22
20.0,20.0,93.43717579120384,93.43717579120384,90.0,-0.03179708123207092,0.9411775469779968,10.30002212524414,0
5.0,5.0,50.82404786475994,50.82404786475995,40.0,-0.01662992313504219,0.8182318806648254,10.30846118927002,5
1.0,1.0,51.85,51.85,30.0,-0.024863075464963913,0.9875985980033875,10.312032699584961,1
1.0,1.0,0.0,0.0,0.0,-0.05280886963009834,0.8001309633255005,10.292925834655762,11
1.0,1.0,0.0,0.0,0.0,-0.07057492434978485,0.9209810495376587,9.984173774719238,21
59.0,59.0,55.65265255243999,55.65265255244,90.0,-0.03319722041487694,0.9729399681091309,10.283618927001953,0
26.0,26.0,67.50341981411327,67.50341981411327,80.0,-0.03624677658081055,0.8812373876571655,10.285028457641602,1
19.0,19.0,33.80655865873257,33.80655865873257,60.0,-0.025066900998353958,0.9568983912467957,10.29401683807373,0
17.0,18.0,21.46732026143791,21.46732026143791,60.0,-0.027449537068605423,0.9268550872802734,10.28812313079834,1
16.0,16.0,12.674234606123152,12.67423460612315,60.0,-0.03493818640708923,0.9124189615249634,10.290689468383789,1
7.0,7.0,38.22117588294059,38.221175882940585,40.0,-0.012439602985978127,0.8960875272750854,10.28348159790039,1
7.0,7.0,0.0,0.0,0.0,-0.05113206058740616,0.8187961578369141,10.274720191955566,11
7.0,7.0,0.0,0.0,0.0,-0.07791637629270554,0.8761371374130249,10.002634048461914,21
20.0,20.0,68.6082185494076,68.60821854940758,80.0,-0.024779092520475388,0.9051705598831177,10.27776050567627,0
15.0,15.0,34.07742088063296,34.07742088063296,80.0,-0.024634666740894318,0.889946460723877,10.281088829040527,2
6.0,6.0,38.10357142857143,38.10357142857143,30.0,-0.024987440556287766,0.8907228708267212,10.293434143066406,4
6.0,6.0,0.0,0.0,0.0,-0.05419347435235977,0.8617159128189087,10.242565155029297,14
5.0,5.0,11.5,11.5,10.0,-0.0964561477303505,1.0195133686065674,10.201652526855469,6
3.0,3.0,12.75,12.75,10.0,-0.03734632208943367,0.8953134417533875,10.295454025268555,6
2.0,2.0,17.0,17.0,10.0,-0.04462500661611557,0.8714321851730347,10.276163101196289,4
2.0,2.0,0.0,0.0,0.0,-0.036648016422986984,0.8513671159744263,10.248774528503418,14
2.0,2.0,0.0,0.0,0.0,-0.12298276275396347,0.8777682185173035,9.781972885131836,24
27.0,27.0,43.88301705406968,43.88301705406967,90.0,-0.026812028139829636,0.9246522188186646,10.283439636230469,0
12.0,12.0,47.94579099435598,47.94579099435599,80.0,-0.024957234039902687,0.8850773572921753,10.28854751586914,0
8.0,8.0,24.272727272727273,24.272727272727273,20.0,-0.020521104335784912,0.9046934843063354,10.292208671569824,5
6.0,6.0,22.80357142857143,22.80357142857143,20.0,-0.04106100648641586,0.7719825506210327,10.248571395874023,2
5.0,5.0,11.5,11.5,10.0,-0.0369592122733593,0.9025375247001648,10.294902801513672,7
3.0,3.0,12.75,12.75,10.0,-0.051549870520830154,0.7751477360725403,10.275959014892578,7
2.0,2.0,17.0,17.0,10.0,-0.013753348961472511,0.8536829948425293,10.278326034545898,9
2.0,2.0,0.0,0.0,0.0,-0.0727376639842987,0.8542672991752625,9.999444961547852,19
2.0,2.0,0.0,0.0,0.0,-0.08750320225954056,1.0084173679351807,9.039953231811523,29
14.0,14.0,69.20378637063419,69.20378637063419,80.0,-0.030504480004310608,0.909847617149353,10.26865291595459,1
1.0,1.0,57.99285714285715,57.99285714285715,30.0,-0.02344796434044838,0.8802222013473511,10.277876853942871,2
0.0,0.0,44.0,44.0,10.0,-0.025794679298996925,0.8859721422195435,10.286054611206055,7
167.0,172.0,9.789368414286209,9.789368414286207,50.0,-0.022556552663445473,0.9636307954788208,10.244107246398926,0
121.0,121.0,43.97686616796831,43.97686616796831,80.0,-0.0338139645755291,0.8231338262557983,10.247804641723633,0
94.0,94.0,22.57782601763284,22.57782601763284,70.0,-0.035131894052028656,0.8832176923751831,10.244418144226074,1
90.0,90.0,10.557400046761748,10.557400046761748,40.0,-0.032794803380966187,0.8924236297607422,10.249622344970703,1
64.0,64.0,33.48895815600621,33.48895815600621,70.0,-0.041605036705732346,0.8877670168876648,10.255768775939941,0
60.0,60.0,20.82080349636702,20.82080349636702,40.0,-0.03218768164515495,0.8841487169265747,10.265676498413086,2
50.0,50.0,32.07733164569648,32.07733164569649,60.0,-0.01384164672344923,0.8658251762390137,10.268932342529297,1
50.0,50.0,0.23529411764705882,0.23529411764705882,40.0,-0.026771163567900658,0.8612951040267944,10.274026870727539,0
35.0,35.0,23.88615457562826,23.88615457562825,90.0,-0.02786930277943611,0.8993183970451355,10.269285202026367,0
35.0,35.0,0.3333333333333333,0.3333333333333333,40.0,-0.02950328029692173,0.9062579870223999,10.280092239379883,1
31.0,31.0,21.816281512605045,21.816281512605045,70.0,-0.03870352730154991,0.9110757112503052,10.281660079956055,1
