best_objective,current_objective,episode_return,cumulative_reward,acceptance_rate,policy_loss,value_loss,entropy,stagnation
6.0,6.0,61.50534005468216,61.505340054682165,70.0,-0.043239809572696686,0.8663067817687988,10.278717041015625,2
1.0,1.0,52.85,52.85,30.0,-0.03301424905657768,0.8624930381774902,10.26340103149414,6
0.0,0.0,44.0,44.0,10.0,-0.0971352830529213,0.8507663011550903,10.013447761535645,0
28.0,33.0,54.41106135615653,54.41106135615654,100.0,-0.023989761248230934,0.9295346140861511,10.273164749145508,0
3.0,3.0,73.08179759440434,73.08179759440434,70.0,-0.022037386894226074,0.7926893830299377,10.274971961975098,0
2.0,2.0,17.0,17.0,10.0,-0.021984320133924484,0.8454371690750122,10.241503715515137,8
2.0,2.0,0.0,0.0,0.0,-0.09650502353906631,0.8161935806274414,9.947134971618652,18
1.0,1.0,17.5,17.5,10.0,-0.06812288612127304,0.7152543067932129,9.75942325592041,3
0.0,0.0,44.0,44.0,10.0,-0.06528852880001068,0.7613615989685059,10.150135040283203,0
21.0,21.0,83.4444616811379,83.4444616811379,100.0,-0.017461489886045456,0.9124020338058472,10.278850555419922,0
4.0,4.0,41.65416666666667,41.65416666666667,30.0,-0.021484028548002243,0.8643258810043335,10.277082443237305,4
1.0,1.0,40.5,40.5,20.0,-0.02777119353413582,0.8910099864006042,10.258075714111328,6
0.0,0.0,44.0,44.0,10.0,-0.050573043525218964,0.7524377107620239,10.223104476928711,5
73.0,73.0,43.35879093950412,43.35879093950412,70.0,-0.02503647282719612,0.945460319519043,10.263383865356445,1
43.0,43.0,34.990193372992685,34.990193372992685,60.0,-0.035301655530929565,0.9330069422721863,10.259344100952148,0
24.0,24.0,35.47169618763254,35.47169618763254,60.0,-0.01718040741980076,0.8776549100875854,10.276909828186035,0
23.0,23.0,11.166666666666666,11.166666666666666,60.0,-0.019184967502951622,0.8936257362365723,10.281667709350586,2
15.0,15.0,34.58466725744455,34.58466725744455,40.0,-0.02140573225915432,0.9280122518539429,10.270391464233398,0
13.0,13.0,11.547619047619047,11.547619047619047,10.0,-0.029789382591843605,0.900110125541687,10.276398658752441,5
13.0,13.0,0.0,0.0,0.0,-0.07400327175855637,0.7395142316818237,10.10894775390625,15
12.0,12.0,11.0,11.0,10.0,-0.05730827897787094,0.6586266756057739,10.204513549804688,9
9.0,9.0,23.201515151515153,23.201515151515153,20.0,-0.051160551607608795,0.6867831945419312,10.128524780273438,1
9.0,9.0,0.0,0.0,0.0,-0.06322764605283737,0.7120823264122009,10.216980934143066,11
9.0,9.0,0.0,0.0,0.0,-0.10981106758117676,1.2468986511230469,9.763925552368164,21
23.0,23.0,77.5931079031624,77.5931079031624,90.0,-0.023616790771484375,0.9205942153930664,10.286537170410156,0
15.0,15.0,24.15744884910486,24.15744884910486,30.0,-0.03073599934577942,0.8915608525276184,10.274284362792969,7
4.0,4.0,28.766666666666666,28.766666666666666,20.0,-0.045085012912750244,0.6897598505020142,10.210140228271484,3
3.0,3.0,16.75,16.75,10.0,-0.03788573667407036,0.7351052761077881,10.232309341430664,2
2.0,2.0,17.0,17.0,10.0,-0.03563757985830307,0.9210202097892761,10.290401458740234,7
2.0,2.0,0.0,0.0,0.0,-0.050659071654081345,0.869707465171814,9.956693649291992,17
2.0,2.0,0.0,0.0,0.0,-0.1096218079328537,1.7158420085906982,9.005295753479004,27
18.0,18.0,80.09343255939902,80.09343255939902,90.0,-0.02163318358361721,0.8966668844223022,10.287845611572266,0
9.0,9.0,47.23121323121323,47.23121323121323,40.0,-0.02639426290988922,0.8891763687133789,10.287908554077148,1
8.0,8.0,11.333333333333334,11.333333333333334,10.0,-0.023187756538391113,0.8968187570571899,10.274521827697754,5
5.0,5.0,23.92857142857143,23.92857142857143,20.0,-0.04446931183338165,0.80287104845047,10.228907585144043,2
5.0,5.0,0.0,0.0,0.0,-0.05548996478319168,0.7270423769950867,10.157118797302246,12
5.0,5.0,0.0,0.0,0.0,-0.0705665796995163,0.9266746640205383,9.335304260253906,22
109.0,109.0,43.071162500396404,43.071162500396404,60.0,-0.03537309169769287,0.9098132252693176,10.248970985412598,1
94.0,94.0,31.603119793262334,31.603119793262337,60.0,-0.04755977913737297,0.8870156407356262,10.24427318572998,0
90.0,96.0,20.435642980281095,20.4356429802811,60.0,-0.04657454416155815,0.920091986656189,10.246289253234863,0
90.0,94.0,0.8339980104901429,0.8339980104901429,40.0,-0.0404052808880806,0.9049881100654602,10.237000465393066,3
75.0,75.0,22.714246124631174,22.714246124631174,30.0,-0.05112883448600769,0.8361965417861938,10.218108177185059,0
74.0,94.0,7.613262209578,7.613262209577997,50.0,-0.03133304789662361,0.908963680267334,10.211606979370117,0
59.0,59.0,14.839423443600376,14.839423443600374,50.0,-0.016774212941527367,0.8521049618721008,10.203056335449219,3
55.0,56.0,20.76763383806203,20.767633838062025,50.0,-0.030838871374726295,0.903232753276825,10.213356018066406,0
48.0,48.0,21.71267060283233,21.71267060283233,40.0,-0.02766200341284275,0.8808270692825317,10.215522766113281,2
42.0,42.0,21.630514446793516,21.630514446793512,50.0,-0.020008916035294533,0.9080275297164917,10.223919868469238,4
42.0,42.0,0.27906976744186046,0.27906976744186046,40.0,-0.03212243318557739,0.9001306295394897,10.21934700012207,0
35.0,35.0,22.148260073260072,22.148260073260072,50.0,-0.01288381777703762,0.8997042775154114,10.231914520263672,1
32.0,32.0,21.41456582633053,21.414565826330527,60.0,-0.025245225057005882,0.8983160853385925,10.232209205627441,3
28.0,28.0,11.717084639498433,11.717084639498433,50.0,-0.0231582410633564,0.8787523508071899,10.225625991821289,1
28.0,28.0,0.20689655172413793,0.20689655172413793,20.0,-0.029154270887374878,0.895194411277771,10.208515167236328,1
28.0,28.0,0.6206896551724138,0.6206896551724138,60.0,-0.01786341704428196,0.896662712097168,10.2256441116333,2
28.0,28.0,0.41379310344827586,0.41379310344827586,40.0,-0.037369731813669205,0.9067984819412231,10.209710121154785,1
28.0,28.0,0.8275862068965517,0.8275862068965517,80.0,-0.027718227356672287,0.8933286666870117,10.21360969543457,0
28.0,28.0,0.5172413793103449,0.5172413793103449,50.0,-0.017048979178071022,0.8941574096679688,10.199492454528809,0
28.0,28.0,0.6206896551724138,0.6206896551724138,60.0,-0.020260673016309738,0.8992248773574829,10.199936866760254,1
