run_dir=/Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927
results_dir=/Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results
checkpoint=checkpoint_seed0.pt
seed=0
runs_each=5
timeout_seconds=150.0
test_instances=Example6,Example12,Example13


===== instance=Example6 run=1/5 checkpoint=checkpoint_seed0.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed0.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example6.txt
Detected state_dim=8
iter=1 time=2.072s destroy=destroy_day repair=repair_chuffed_fast objective=None->39.0 accepted=True reward=+10.075
iter=2 time=6.165s destroy=destroy_worst_days_30pct repair=repair_gecode_fast objective=39.0->34.0 accepted=True reward=+11.368
iter=3 time=6.864s destroy=destroy_worst_days_10pct repair=repair_gecode_long objective=34.0->18.0 accepted=True reward=+14.864
iter=4 time=7.614s destroy=destroy_max_border_work repair=repair_gecode_fast objective=18.0->18.0 accepted=True reward=+0.158
iter=5 time=8.307s destroy=destroy_worker repair=repair_gecode_fast objective=18.0->17.0 accepted=True reward=+10.722
iter=6 time=8.900s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=17.0->17.0 accepted=True reward=+0.167
iter=7 time=9.473s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=17.0->17.0 accepted=True reward=+0.167
iter=8 time=10.129s destroy=destroy_worst_days_10pct repair=repair_chuffed_fast objective=17.0->13.0 accepted=True reward=+12.567
iter=9 time=10.856s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=13.0->11.0 accepted=True reward=+11.788
iter=10 time=11.503s destroy=destroy_worker repair=repair_gecode_fast objective=11.0->11.0 accepted=False reward=+0.000
iter=11 time=12.089s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=11.0->11.0 accepted=False reward=+0.000
iter=12 time=12.747s destroy=destroy_day repair=repair_gecode_fast objective=11.0->11.0 accepted=False reward=+0.000
iter=13 time=13.411s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=11.0->11.0 accepted=False reward=+0.000
iter=14 time=14.195s destroy=destroy_day repair=repair_gecode_long objective=11.0->11.0 accepted=False reward=+0.000
iter=15 time=15.052s destroy=destroy_day repair=repair_gecode_fast objective=11.0->11.0 accepted=False reward=+0.000
iter=16 time=16.631s destroy=destroy_day repair=repair_gecode_long objective=11.0->11.0 accepted=False reward=+0.000
iter=17 time=17.393s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=11.0->9.0 accepted=True reward=+12.118
iter=18 time=18.064s destroy=destroy_max_border_off repair=repair_gecode_fast objective=9.0->9.0 accepted=False reward=+0.000
